True Label,Predicted Label,Test Scores (r2 or accuracy)
50.0,45.862526,_
50.0,44.944817,_
50.0,44.521996,_
50.0,44.32946,_
50.0,45.953396,_
50.0,46.53171,_
50.0,47.030003,_
50.0,44.62071,_
50.0,44.633762,_
50.0,44.287903,_
50.0,44.445713,_
50.0,45.880096,_
150.0,46.044865,_
150.0,45.10919,_
150.0,46.285194,_
150.0,46.5694,_
150.0,44.90314,_
150.0,44.807774,_
150.0,44.99093,_
150.0,44.42896,_
150.0,44.569378,_
150.0,45.545475,_
100.0,45.42332,_
100.0,45.00821,_
100.0,42.878716,_
100.0,46.065224,_
100.0,45.980244,_
100.0,44.863377,_
100.0,43.529274,_
100.0,44.82358,_
100.0,43.590515,_
100.0,46.0331,_
100.0,45.086468,_
50.0,43.775055,_
50.0,46.69547,_
50.0,45.502285,_
50.0,45.82779,_
50.0,44.75717,_
50.0,43.30296,_
50.0,44.46801,_
50.0,45.118977,_
50.0,43.65619,_
50.0,44.099686,_
50.0,47.226627,_
50.0,43.945065,_
50.0,45.17483,_
50.0,45.281387,_
150.0,44.256966,_
150.0,44.21594,_
150.0,44.19097,_
150.0,44.220394,_
150.0,45.222282,_
150.0,45.247395,_
150.0,45.1429,_
150.0,45.705494,_
150.0,43.910908,_
100.0,45.30735,_
100.0,45.894554,_
100.0,44.09173,_
100.0,44.59269,_
100.0,43.48578,_
100.0,45.423843,_
100.0,45.842655,_
100.0,46.06126,_
100.0,45.876926,_
100.0,45.943813,_
100.0,45.77704,_
100.0,45.091778,_
150.0,44.716488,_
150.0,46.013935,_
150.0,43.069195,_
150.0,44.815002,_
150.0,43.572144,_
150.0,45.7381,_
150.0,45.504967,_
150.0,44.05,_
150.0,45.78441,_
150.0,46.669167,_
50.0,45.258835,_
50.0,46.683895,_
50.0,44.21946,_
50.0,46.003082,_
50.0,42.97094,_
50.0,44.850777,_
50.0,43.95003,_
50.0,42.851402,_
50.0,45.593193,_
50.0,44.6282,_
50.0,45.352047,_
50.0,44.00657,_
50.0,45.23935,_
50.0,42.482563,_
100.0,44.087677,_
100.0,45.149075,_
100.0,44.827824,_
100.0,43.083244,_
100.0,44.950447,_
100.0,45.994198,_
100.0,44.69882,_
100.0,45.648712,_
100.0,46.521523,_
100.0,43.310257,_
100.0,42.545982,_
0.0,42.479946,_
50.0,44.52404,_
50.0,45.9278,_
50.0,46.56012,_
50.0,43.458733,_
50.0,44.9542,_
50.0,43.55428,_
50.0,43.335205,_
50.0,44.103455,_
50.0,43.764233,_
50.0,44.321167,_
50.0,44.29754,_
50.0,45.56904,_
50.0,44.920166,_
50.0,43.803402,_
50.0,43.67027,_
150.0,44.717617,_
150.0,43.814754,_
150.0,43.089203,_
150.0,44.331474,_
150.0,41.971626,_
150.0,43.635918,_
150.0,44.677322,_
150.0,44.60318,_
150.0,45.52247,_
150.0,46.57416,_
100.0,46.155296,_
100.0,46.74621,_
100.0,45.93314,_
100.0,46.413506,_
100.0,45.34739,_
100.0,44.995186,_
100.0,46.39916,_
100.0,45.954098,_
100.0,45.17903,_
100.0,43.961266,_
100.0,44.798523,_
50.0,46.588142,_
50.0,44.932247,_
50.0,46.220592,_
50.0,46.413025,_
50.0,44.031094,_
50.0,44.97515,_
50.0,44.538315,_
50.0,47.29756,_
50.0,45.470207,_
50.0,45.033363,_
50.0,45.978943,_
50.0,44.64242,_
50.0,46.939503,_
50.0,43.756004,_
150.0,43.754177,_
150.0,45.352226,_
150.0,45.618427,_
150.0,44.76981,_
150.0,47.259087,_
150.0,45.67363,_
150.0,46.355488,_
150.0,43.888943,_
150.0,43.568497,_
100.0,44.479435,_
100.0,46.38017,_
100.0,45.627216,_
100.0,46.031914,_
100.0,43.975914,_
100.0,45.151764,_
100.0,44.22377,_
100.0,44.283985,_
100.0,45.733047,_
100.0,44.567295,_
100.0,44.416286,_
100.0,43.34779,_
150.0,44.697117,_
150.0,44.069134,_
150.0,46.61198,_
150.0,44.35246,_
150.0,43.77181,_
150.0,45.65342,_
150.0,43.666046,_
150.0,44.534866,_
150.0,44.833958,_
150.0,43.9178,_
50.0,44.681908,_
50.0,44.355717,_
50.0,44.73281,_
50.0,45.775757,_
50.0,46.848076,_
50.0,46.543648,_
50.0,45.409504,_
50.0,45.370255,_
50.0,45.06856,_
50.0,44.65513,_
50.0,44.492344,_
50.0,44.673107,_
50.0,45.773663,_
50.0,43.972828,_
50.0,46.899445,_
100.0,45.936466,_
100.0,45.44626,_
100.0,43.182358,_
100.0,46.157967,_
100.0,45.598442,_
100.0,45.124,_
100.0,43.54488,_
100.0,44.97245,_
100.0,45.00859,_
100.0,43.89525,_
100.0,46.567745,_
100.0,44.626026,_
0.0,43.837116,_
0.0,46.116383,_
50.0,44.884014,_
50.0,44.385956,_
50.0,43.463997,_
50.0,44.34166,_
50.0,45.126575,_
50.0,44.477627,_
50.0,45.272392,_
50.0,44.417328,_
50.0,44.555687,_
50.0,44.692513,_
50.0,44.433098,_
50.0,45.38077,_
50.0,45.524597,_
50.0,44.5802,_
50.0,44.175533,_
150.0,43.472057,_
150.0,45.66625,_
150.0,45.9769,_
150.0,44.79426,_
150.0,44.77232,_
150.0,43.82603,_
150.0,44.51705,_
150.0,45.16332,_
100.0,46.41083,_
100.0,45.352383,_
100.0,43.49737,_
100.0,45.113434,_
100.0,45.60902,_
100.0,45.981377,_
100.0,44.01058,_
100.0,44.6645,_
100.0,44.298637,_
100.0,45.142124,_
100.0,45.084328,_
100.0,44.27057,_
50.0,45.298626,_
50.0,44.733067,_
50.0,42.67802,_
50.0,43.748394,_
50.0,44.261803,_
50.0,42.14035,_
50.0,44.3856,_
50.0,43.47546,_
50.0,44.79826,_
50.0,43.525684,_
50.0,43.82933,_
50.0,44.21132,_
50.0,44.567837,_
50.0,42.57184,_
150.0,45.061104,_
150.0,45.13489,_
150.0,43.840897,_
150.0,44.989166,_
150.0,44.850113,_
150.0,45.4065,_
150.0,44.20314,_
100.0,45.681793,_
100.0,46.754402,_
100.0,44.499874,_
100.0,43.362934,_
100.0,44.040115,_
100.0,42.11306,_
100.0,43.706657,_
100.0,44.64644,_
100.0,44.36568,_
100.0,42.89766,_
100.0,46.395462,_
100.0,44.386856,_
150.0,44.037766,_
150.0,44.769474,_
150.0,45.57232,_
150.0,44.53567,_
150.0,43.715477,_
150.0,46.16216,_
150.0,45.464836,_
150.0,45.798332,_
50.0,45.41567,_
50.0,45.99305,_
50.0,44.11134,_
50.0,39.340073,_
50.0,45.430275,_
50.0,45.955494,_
50.0,44.935574,_
50.0,45.193222,_
50.0,43.98089,_
50.0,44.262295,_
50.0,45.75321,_
50.0,42.87365,_
50.0,42.8774,_
50.0,45.12251,_
100.0,45.565086,_
100.0,39.61351,_
100.0,43.914482,_
100.0,45.3014,_
100.0,45.575714,_
100.0,44.108723,_
100.0,44.405376,_
100.0,44.319977,_
100.0,43.308037,_
100.0,42.758423,_
100.0,44.21405,_
0.0,43.040165,_
0.0,43.20139,_
50.0,45.87744,_
50.0,44.413284,_
50.0,44.404243,_
50.0,45.89549,_
50.0,45.53172,_
50.0,43.694786,_
50.0,44.61979,_
50.0,45.49169,_
50.0,43.57701,_
50.0,44.434326,_
50.0,45.221184,_
50.0,44.49994,_
50.0,42.86848,_
50.0,43.222294,_
50.0,44.143177,_
150.0,44.22441,_
150.0,44.36845,_
150.0,42.61659,_
150.0,44.440342,_
150.0,44.62676,_
150.0,43.226105,_
150.0,44.090538,_
150.0,44.550587,_
150.0,43.961063,_
150.0,44.260506,_
100.0,44.650127,_
100.0,43.969288,_
100.0,42.49706,_
100.0,43.899353,_
100.0,42.7577,_
100.0,43.756817,_
100.0,44.44297,_
100.0,44.89768,_
100.0,44.67073,_
100.0,43.985836,_
100.0,45.201668,_
50.0,44.281937,_
50.0,43.18309,_
50.0,44.42612,_
50.0,44.050247,_
50.0,43.21644,_
50.0,43.265114,_
50.0,43.918022,_
50.0,43.913033,_
50.0,45.179314,_
50.0,43.76314,_
50.0,43.448,_
50.0,43.43336,_
50.0,42.507942,_
150.0,43.1544,_
150.0,42.911633,_
150.0,45.137585,_
150.0,44.107407,_
150.0,44.881275,_
150.0,42.482162,_
150.0,44.022747,_
150.0,43.293533,_
100.0,42.272305,_
100.0,43.94994,_
100.0,44.17738,_
100.0,44.316223,_
100.0,43.635452,_
100.0,45.353237,_
100.0,42.351818,_
100.0,43.36123,_
100.0,44.185284,_
100.0,45.35773,_
100.0,44.614357,_
100.0,44.99362,_
150.0,45.147408,_
150.0,45.77655,_
150.0,43.08146,_
150.0,43.452923,_
150.0,44.347206,_
150.0,42.845566,_
150.0,42.871048,_
150.0,43.977303,_
150.0,44.68788,_
50.0,44.04695,_
50.0,44.961315,_
50.0,43.13813,_
50.0,43.701206,_
50.0,44.50798,_
50.0,43.277206,_
50.0,44.961487,_
50.0,42.89149,_
50.0,44.01444,_
50.0,43.5818,_
50.0,44.17449,_
50.0,43.2668,_
50.0,42.59446,_
50.0,43.274227,_
50.0,44.1354,_
100.0,42.949436,_
100.0,42.967556,_
100.0,42.926956,_
100.0,42.321247,_
100.0,42.44427,_
100.0,42.62496,_
100.0,43.346638,_
100.0,43.07348,_
100.0,43.05258,_
100.0,42.855106,_
0.0,42.86614,_
0.0,43.25941,_
50.0,43.34288,_
50.0,43.713448,_
50.0,43.43557,_
50.0,44.44802,_
50.0,42.785217,_
50.0,44.23942,_
50.0,43.800507,_
50.0,44.389584,_
50.0,44.65239,_
50.0,44.22552,_
50.0,44.986862,_
50.0,44.68935,_
50.0,44.00732,_
50.0,45.12669,_
50.0,44.37875,_
150.0,45.29389,_
150.0,44.573143,_
150.0,44.918728,_
150.0,44.14601,_
150.0,45.275475,_
150.0,44.84074,_
150.0,44.148796,_
150.0,43.936207,_
150.0,42.910843,_
100.0,43.20212,_
100.0,45.026905,_
100.0,44.535843,_
100.0,42.73037,_
100.0,45.078617,_
100.0,42.625755,_
100.0,44.45832,_
100.0,44.40117,_
100.0,45.28284,_
100.0,44.168743,_
100.0,43.312725,_
100.0,44.07569,_
50.0,42.467686,_
50.0,45.610443,_
50.0,43.881344,_
50.0,45.434933,_
50.0,43.07075,_
50.0,43.994293,_
50.0,43.143524,_
50.0,43.69361,_
50.0,44.73614,_
50.0,43.96279,_
50.0,45.45005,_
50.0,43.950912,_
50.0,45.971493,_
150.0,43.15088,_
150.0,44.782703,_
150.0,45.088356,_
150.0,43.393005,_
150.0,43.48488,_
150.0,43.845264,_
150.0,43.57853,_
150.0,42.879723,_
150.0,42.944077,_
100.0,45.154457,_
100.0,44.44671,_
100.0,43.519974,_
100.0,45.25958,_
100.0,44.267395,_
100.0,45.66985,_
100.0,44.556225,_
100.0,44.310444,_
100.0,44.520226,_
100.0,44.09145,_
100.0,43.655636,_
100.0,43.35315,_
150.0,44.313126,_
150.0,44.44167,_
150.0,44.32127,_
150.0,43.9634,_
150.0,44.883724,_
150.0,43.59332,_
150.0,44.17734,_
150.0,45.236,_
150.0,44.388447,_
150.0,42.74075,_
50.0,44.141697,_
50.0,46.173717,_
50.0,43.860893,_
50.0,44.18297,_
50.0,44.253258,_
50.0,44.143383,_
50.0,44.7308,_
50.0,44.568897,_
50.0,43.72796,_
50.0,42.740227,_
50.0,46.686367,_
50.0,44.0616,_
50.0,44.496002,_
50.0,43.358524,_
50.0,44.088882,_
100.0,45.188267,_
50.0,45.19124,_
50.0,44.025234,_
50.0,42.672077,_
50.0,45.285976,_
50.0,43.439575,_
50.0,42.379597,_
50.0,44.715996,_
50.0,47.433147,_
50.0,44.552567,_
50.0,44.178555,_
50.0,45.054283,_
50.0,43.359554,_
50.0,45.337914,_
50.0,44.309147,_
50.0,44.969124,_
150.0,46.14098,_
150.0,44.680634,_
150.0,44.69199,_
150.0,43.56375,_
150.0,43.6439,_
150.0,45.440308,_
150.0,44.628998,_
150.0,45.113495,_
150.0,43.59767,_
150.0,43.294735,_
100.0,42.863064,_
100.0,44.38332,_
100.0,44.280552,_
100.0,43.563957,_
100.0,45.089996,_
100.0,43.223206,_
100.0,45.09556,_
100.0,46.19583,_
100.0,45.2491,_
100.0,45.12899,_
100.0,43.43494,_
100.0,42.995308,_
50.0,46.234188,_
50.0,46.34532,_
50.0,43.542778,_
50.0,45.22004,_
50.0,45.29633,_
50.0,43.391293,_
50.0,44.2648,_
50.0,43.66812,_
50.0,45.430943,_
50.0,44.19272,_
50.0,45.030117,_
50.0,44.31956,_
50.0,45.257042,_
50.0,43.047832,_
150.0,45.016193,_
150.0,43.932274,_
150.0,43.091976,_
150.0,43.096287,_
150.0,44.978897,_
150.0,43.015892,_
150.0,43.97498,_
150.0,42.99829,_
150.0,42.843224,_
100.0,44.57606,_
100.0,46.760555,_
100.0,43.7394,_
100.0,43.878998,_
100.0,44.304436,_
100.0,45.16695,_
100.0,44.74306,_
100.0,44.840584,_
100.0,44.84572,_
100.0,43.20944,_
100.0,44.088562,_
100.0,43.352283,_
150.0,43.93994,_
150.0,43.479244,_
150.0,42.965595,_
150.0,44.17211,_
150.0,42.79973,_
150.0,44.433945,_
150.0,44.541557,_
150.0,44.174644,_
150.0,43.016663,_
150.0,44.295067,_
50.0,43.65038,_
50.0,45.68204,_
50.0,44.270847,_
50.0,42.828323,_
50.0,45.87448,_
50.0,44.197903,_
50.0,44.939007,_
50.0,43.597805,_
50.0,44.433865,_
50.0,45.0221,_
50.0,44.927174,_
50.0,43.978497,_
50.0,43.44336,_
50.0,42.66273,_
50.0,45.552048,_
100.0,44.510647,_
100.0,43.061695,_
100.0,43.01388,_
100.0,43.653507,_
100.0,43.500378,_
100.0,43.70179,_
100.0,42.3883,_
100.0,44.449173,_
100.0,44.296165,_
100.0,44.888855,_
100.0,45.241226,_
100.0,45.036495,_
0.0,42.76068,_
0.0,43.676777,_
50.0,43.766285,_
50.0,44.18486,_
50.0,44.72158,_
50.0,42.91344,_
50.0,44.93512,_
50.0,45.871853,_
50.0,44.116554,_
50.0,44.532562,_
50.0,43.517403,_
50.0,43.878036,_
50.0,44.49372,_
50.0,45.370495,_
50.0,43.412468,_
50.0,42.34644,_
50.0,44.78317,_
150.0,43.989014,_
150.0,44.69475,_
150.0,44.753067,_
150.0,44.09066,_
150.0,44.83496,_
150.0,44.126858,_
150.0,45.052856,_
150.0,44.894695,_
150.0,46.13153,_
150.0,44.130867,_
100.0,44.774773,_
100.0,46.050426,_
100.0,43.140427,_
100.0,43.683544,_
100.0,42.192,_
100.0,44.45092,_
100.0,44.306896,_
100.0,43.758213,_
100.0,43.636044,_
100.0,44.503662,_
100.0,44.583706,_
100.0,43.864243,_
50.0,44.293488,_
50.0,44.1052,_
50.0,44.748226,_
50.0,44.451374,_
50.0,46.542336,_
50.0,45.179874,_
50.0,43.51859,_
50.0,45.54818,_
50.0,44.302036,_
50.0,45.43472,_
50.0,44.442467,_
50.0,43.19688,_
50.0,44.21804,_
50.0,44.430622,_
150.0,44.916405,_
150.0,45.830887,_
150.0,46.234188,_
150.0,45.582653,_
150.0,43.839817,_
150.0,44.310062,_
150.0,44.892574,_
150.0,43.79771,_
150.0,44.883305,_
100.0,45.41328,_
100.0,43.697155,_
100.0,44.23649,_
100.0,44.754547,_
100.0,44.93403,_
100.0,42.868492,_
100.0,44.72658,_
100.0,44.698425,_
100.0,42.673378,_
100.0,43.691147,_
100.0,44.148487,_
100.0,44.413204,_
150.0,44.980457,_
150.0,44.64127,_
150.0,44.169025,_
150.0,44.2284,_
150.0,44.680283,_
150.0,43.083813,_
150.0,43.817825,_
150.0,45.297382,_
150.0,42.25848,_
150.0,43.75362,_
50.0,44.734097,_
50.0,45.41227,_
50.0,45.915974,_
50.0,45.673645,_
50.0,44.43375,_
50.0,44.671017,_
50.0,44.289978,_
50.0,44.242886,_
50.0,44.091705,_
50.0,44.262077,_
50.0,44.017414,_
50.0,43.997173,_
50.0,42.719746,_
50.0,45.002792,_
50.0,43.806946,_
100.0,43.620056,_
100.0,44.173206,_
100.0,44.357033,_
100.0,43.721687,_
100.0,44.2922,_
100.0,45.209614,_
100.0,44.814213,_
100.0,42.90023,_
100.0,44.45849,_
100.0,43.781937,_
100.0,44.0838,_
100.0,42.639088,_
0.0,45.403603,_
0.0,42.956528,_
50.0,44.18457,_
50.0,44.498447,_
50.0,43.81237,_
50.0,43.987953,_
50.0,43.06569,_
50.0,43.219566,_
50.0,43.540504,_
50.0,45.786358,_
50.0,44.13331,_
50.0,42.81525,_
50.0,44.675026,_
50.0,43.607357,_
50.0,44.36382,_
50.0,44.949398,_
50.0,44.54501,_
150.0,44.27318,_
150.0,44.95037,_
150.0,43.68684,_
150.0,44.064556,_
150.0,43.79155,_
150.0,44.2864,_
150.0,44.758263,_
150.0,44.453964,_
150.0,44.522713,_
150.0,43.265972,_
100.0,44.64444,_
100.0,44.091618,_
100.0,45.093266,_
100.0,43.03448,_
100.0,43.558117,_
100.0,44.199326,_
100.0,43.63414,_
100.0,45.647358,_
100.0,44.81349,_
100.0,44.72432,_
100.0,44.518353,_
100.0,45.090717,_
50.0,45.21843,_
50.0,44.260326,_
50.0,44.383816,_
50.0,43.419792,_
50.0,45.037216,_
50.0,43.711388,_
50.0,44.684708,_
50.0,44.45224,_
50.0,46.169846,_
50.0,45.421066,_
50.0,44.34865,_
50.0,43.597656,_
50.0,45.544373,_
50.0,43.638515,_
150.0,44.48704,_
150.0,44.613945,_
150.0,45.041718,_
150.0,45.041718,_
150.0,44.304,_
150.0,45.563087,_
150.0,43.959347,_
150.0,45.837193,_
150.0,44.66503,_
100.0,42.460808,_
100.0,44.18062,_
100.0,45.091057,_
100.0,43.04449,_
100.0,43.75862,_
100.0,43.003242,_
100.0,43.8396,_
100.0,43.763817,_
100.0,42.72502,_
100.0,44.6589,_
100.0,43.98696,_
100.0,44.20742,_
150.0,43.740902,_
150.0,42.702415,_
150.0,45.597115,_
150.0,43.669407,_
150.0,44.772724,_
150.0,43.837246,_
150.0,44.662506,_
150.0,44.99072,_
150.0,43.311,_
150.0,44.09023,_
50.0,45.812572,_
50.0,43.84365,_
50.0,44.33375,_
50.0,44.499096,_
50.0,43.121166,_
50.0,44.014374,_
50.0,44.457638,_
50.0,42.986576,_
50.0,45.37957,_
50.0,43.547478,_
50.0,44.172684,_
50.0,45.149597,_
50.0,44.525127,_
50.0,44.16134,_
50.0,43.661133,_
100.0,43.946606,_
100.0,45.3254,_
100.0,42.917866,_
100.0,45.333298,_
100.0,43.605766,_
100.0,45.299168,_
100.0,45.166042,_
100.0,45.535183,_
100.0,45.82353,_
50.0,43.282448,_
50.0,44.10276,_
50.0,44.420654,_
50.0,46.298195,_
50.0,44.2343,_
50.0,44.4071,_
50.0,45.814182,_
50.0,45.344177,_
50.0,45.796413,_
50.0,45.099487,_
50.0,43.89032,_
50.0,46.0638,_
50.0,44.251766,_
50.0,44.501404,_
50.0,45.69495,_
150.0,44.950855,_
150.0,45.521233,_
150.0,46.86402,_
150.0,45.268917,_
150.0,46.4166,_
150.0,44.20392,_
150.0,46.19978,_
150.0,44.620674,_
150.0,44.04375,_
150.0,45.21067,_
100.0,45.956707,_
100.0,45.06154,_
100.0,44.773884,_
100.0,45.634937,_
100.0,44.719368,_
100.0,44.066143,_
100.0,44.46556,_
100.0,43.160866,_
100.0,45.57487,_
100.0,44.224182,_
100.0,44.273144,_
100.0,46.003742,_
50.0,44.20856,_
50.0,44.984547,_
50.0,46.95872,_
50.0,46.343563,_
50.0,44.381973,_
50.0,43.8681,_
50.0,44.857773,_
50.0,44.037643,_
50.0,45.848827,_
50.0,46.26381,_
50.0,44.435696,_
50.0,44.72818,_
50.0,45.324547,_
50.0,44.15464,_
150.0,43.763744,_
150.0,45.873444,_
150.0,44.665516,_
150.0,45.65669,_
150.0,45.68841,_
150.0,44.719997,_
150.0,43.75439,_
150.0,45.594395,_
150.0,44.953682,_
100.0,45.383846,_
100.0,45.71774,_
100.0,45.08637,_
100.0,43.152813,_
100.0,43.534687,_
100.0,44.980423,_
100.0,44.62123,_
100.0,45.138035,_
100.0,45.43558,_
100.0,46.402138,_
100.0,45.229977,_
100.0,44.291084,_
150.0,46.22525,_
150.0,45.133404,_
150.0,46.689037,_
150.0,44.698566,_
150.0,44.354256,_
150.0,44.113247,_
150.0,44.885708,_
150.0,44.84185,_
150.0,44.309338,_
150.0,44.49856,_
50.0,45.40043,_
50.0,44.980568,_
50.0,45.37057,_
50.0,44.035477,_
50.0,44.479046,_
50.0,43.86193,_
50.0,45.525085,_
50.0,45.431255,_
50.0,44.306126,_
50.0,44.90301,_
50.0,44.39771,_
50.0,44.495213,_
50.0,42.827904,_
50.0,43.56363,_
50.0,45.29726,_
100.0,44.469177,_
100.0,45.879585,_
100.0,45.48602,_
100.0,44.53379,_
100.0,45.322468,_
100.0,46.250923,_
100.0,45.59198,_
100.0,45.130005,_
100.0,45.257412,_
100.0,44.945892,_
100.0,44.367176,_
100.0,45.304214,_
0.0,45.818737,_
0.0,44.682835,_
50.0,45.97956,_
50.0,44.79659,_
50.0,44.35431,_
50.0,45.889874,_
50.0,44.48153,_
50.0,44.41765,_
50.0,44.639793,_
50.0,43.733173,_
50.0,47.65539,_
50.0,43.456696,_
50.0,45.724365,_
50.0,45.409317,_
50.0,43.368496,_
50.0,43.950905,_
50.0,44.155647,_
150.0,46.337795,_
150.0,43.800552,_
150.0,46.363083,_
150.0,45.88412,_
150.0,44.669617,_
150.0,45.536488,_
150.0,43.897408,_
150.0,44.777847,_
150.0,46.6778,_
150.0,44.58833,_
100.0,44.861824,_
100.0,44.042862,_
100.0,45.214134,_
100.0,44.618065,_
100.0,46.319557,_
100.0,44.396687,_
100.0,45.680653,_
100.0,44.776585,_
100.0,43.76697,_
100.0,44.836006,_
100.0,44.892544,_
100.0,44.24364,_
50.0,44.946358,_
50.0,42.625095,_
50.0,45.009224,_
50.0,45.45371,_
50.0,46.045776,_
50.0,44.404285,_
50.0,45.195477,_
50.0,43.000698,_
50.0,44.597733,_
50.0,44.52887,_
50.0,46.533623,_
50.0,44.018257,_
50.0,46.140133,_
50.0,45.04061,_
150.0,44.46635,_
150.0,43.280846,_
150.0,44.937706,_
150.0,45.4203,_
150.0,45.644085,_
150.0,44.464554,_
150.0,44.98866,_
150.0,44.38071,_
150.0,44.89429,_
100.0,45.503857,_
100.0,46.18799,_
100.0,46.08788,_
100.0,43.66802,_
100.0,45.292187,_
100.0,44.442913,_
100.0,45.655296,_
100.0,45.411766,_
100.0,45.307972,_
100.0,46.106594,_
100.0,43.78198,_
100.0,45.90339,_
150.0,44.849106,_
150.0,43.757015,_
150.0,44.837444,_
150.0,44.5702,_
150.0,44.460163,_
150.0,44.975174,_
150.0,44.372612,_
150.0,46.135277,_
150.0,44.369053,_
150.0,46.222736,_
50.0,44.193684,_
50.0,44.82029,_
50.0,46.265438,_
50.0,46.140938,_
50.0,45.878258,_
50.0,45.470657,_
50.0,45.501083,_
50.0,45.439487,_
50.0,45.67841,_
50.0,44.009388,_
50.0,45.6992,_
50.0,47.148933,_
50.0,44.41688,_
50.0,44.496574,_
50.0,45.014027,_
100.0,45.368004,_
100.0,45.82816,_
100.0,44.28282,_
100.0,43.50642,_
100.0,44.11946,_
100.0,44.84904,_
100.0,45.31608,_
100.0,44.39145,_
100.0,44.47021,_
100.0,44.99194,_
100.0,44.717697,_
100.0,44.459675,_
0.0,44.721416,_
0.0,45.50649,_
50.0,47.1517,_
50.0,46.636284,_
50.0,43.742046,_
50.0,46.021885,_
50.0,46.6499,_
50.0,44.19657,_
50.0,43.89585,_
50.0,45.3906,_
50.0,46.328056,_
50.0,45.166294,_
50.0,45.486996,_
50.0,45.38898,_
50.0,47.113117,_
50.0,44.94005,_
50.0,46.786766,_
150.0,44.407494,_
150.0,45.915085,_
150.0,45.162598,_
150.0,43.595734,_
150.0,45.99532,_
150.0,45.10666,_
150.0,44.918247,_
150.0,46.551197,_
150.0,46.76723,_
150.0,46.696815,_
100.0,45.093468,_
100.0,44.565914,_
100.0,45.11837,_
100.0,47.436066,_
100.0,44.768806,_
100.0,44.27109,_
100.0,43.712452,_
100.0,44.50784,_
100.0,43.828247,_
100.0,44.82285,_
100.0,43.98076,_
100.0,46.042595,_
50.0,44.634396,_
50.0,44.936985,_
50.0,44.232132,_
50.0,46.382343,_
50.0,45.866257,_
50.0,44.914417,_
50.0,45.689117,_
50.0,45.44842,_
50.0,47.321102,_
50.0,44.4891,_
50.0,44.205906,_
50.0,44.14787,_
50.0,44.705185,_
50.0,45.86812,_
150.0,45.67355,_
150.0,46.585754,_
150.0,46.700787,_
150.0,47.25088,_
150.0,44.969685,_
150.0,44.31748,_
150.0,43.727436,_
150.0,47.687916,_
150.0,44.05102,_
100.0,46.758293,_
100.0,45.703182,_
100.0,44.4309,_
100.0,45.206154,_
100.0,44.84645,_
100.0,45.935333,_
100.0,44.70646,_
100.0,46.122753,_
100.0,43.92238,_
100.0,44.559364,_
100.0,45.819027,_
100.0,43.179768,_
150.0,45.22007,_
150.0,47.259743,_
150.0,43.80786,_
150.0,46.47912,_
150.0,45.352776,_
150.0,45.288067,_
150.0,43.530605,_
150.0,44.018158,_
150.0,46.64743,_
150.0,44.298897,_
50.0,45.79189,_
50.0,44.283127,_
50.0,44.88028,_
50.0,45.737064,_
50.0,44.983105,_
50.0,45.04573,_
50.0,45.089924,_
50.0,46.50406,_
50.0,44.949566,_
50.0,44.215164,_
50.0,44.243706,_
50.0,45.49149,_
50.0,45.43105,_
50.0,45.787205,_
50.0,44.61305,_
100.0,46.066795,_
100.0,45.15465,_
100.0,44.740345,_
100.0,46.40034,_
100.0,45.41127,_
100.0,46.3708,_
100.0,44.766216,_
100.0,44.450138,_
100.0,44.482113,_
100.0,45.028492,_
100.0,45.183567,_
100.0,44.71558,_
0.0,45.63644,_
0.0,45.29274,_
50.0,44.94837,_
50.0,46.08155,_
50.0,44.84163,_
50.0,45.9949,_
50.0,45.65581,_
50.0,44.04547,_
50.0,44.96199,_
50.0,43.78526,_
50.0,44.02393,_
50.0,44.60596,_
50.0,44.435963,_
50.0,45.23499,_
50.0,45.457436,_
50.0,44.884583,_
150.0,45.855408,_
150.0,44.010773,_
150.0,45.49701,_
150.0,45.964844,_
150.0,45.954533,_
150.0,45.39983,_
150.0,42.971046,_
150.0,45.854507,_
100.0,44.473454,_
100.0,45.04304,_
100.0,46.78238,_
100.0,45.24847,_
100.0,43.244087,_
100.0,45.30478,_
100.0,43.775196,_
100.0,43.918404,_
100.0,44.815853,_
100.0,45.533047,_
100.0,44.20921,_
50.0,45.74949,_
50.0,45.053833,_
50.0,44.68898,_
50.0,45.0513,_
50.0,45.22604,_
50.0,45.047184,_
50.0,44.378956,_
50.0,44.575306,_
50.0,43.664066,_
50.0,45.090202,_
50.0,45.01349,_
50.0,44.610596,_
150.0,45.771957,_
150.0,45.350353,_
150.0,45.110767,_
150.0,43.65822,_
150.0,46.232273,_
150.0,46.375134,_
150.0,45.411133,_
100.0,45.78263,_
100.0,44.99946,_
100.0,45.62796,_
100.0,46.797913,_
100.0,45.761257,_
100.0,45.33214,_
100.0,44.9394,_
100.0,45.63149,_
100.0,45.118084,_
100.0,44.919582,_
100.0,45.972683,_
150.0,47.86719,_
150.0,46.80537,_
150.0,47.11699,_
150.0,43.62255,_
150.0,46.45626,_
50.0,47.183064,_
50.0,45.91544,_
50.0,46.785805,_
50.0,43.77609,_
50.0,44.824253,_
50.0,43.962963,_
50.0,45.1247,_
50.0,44.75274,_
50.0,44.643093,_
50.0,45.25586,_
50.0,44.495438,_
50.0,44.156815,_
50.0,45.538273,_
100.0,44.681778,_
100.0,44.004246,_
100.0,46.56857,_
100.0,44.93461,_
100.0,44.458733,_
100.0,44.714928,_
100.0,46.082226,_
100.0,44.861927,_
100.0,43.782463,_
100.0,44.827744,_
