True Label,Predicted Label,Test Scores (r2 or accuracy)
50.0,104.49505,_
50.0,89.197136,_
50.0,97.19398,_
50.0,85.50019,_
50.0,96.14336,_
50.0,98.886665,_
50.0,95.85307,_
50.0,95.35751,_
50.0,103.2531,_
50.0,99.64081,_
50.0,103.72743,_
150.0,100.9212,_
150.0,99.158134,_
150.0,106.26295,_
150.0,100.43903,_
150.0,110.45836,_
150.0,117.549446,_
150.0,104.85364,_
150.0,104.31458,_
150.0,103.312454,_
150.0,109.629135,_
100.0,94.384735,_
100.0,100.6399,_
100.0,99.74156,_
100.0,105.06821,_
100.0,106.31106,_
100.0,100.7872,_
100.0,94.13276,_
100.0,86.631805,_
100.0,88.5956,_
100.0,98.83056,_
100.0,89.37882,_
50.0,103.274605,_
50.0,96.19804,_
50.0,95.83627,_
50.0,109.85798,_
50.0,103.47504,_
50.0,97.047676,_
50.0,95.98336,_
50.0,78.29155,_
50.0,96.474365,_
50.0,112.00229,_
50.0,95.998055,_
50.0,93.44408,_
50.0,100.50874,_
50.0,103.70772,_
150.0,95.091255,_
150.0,99.550896,_
150.0,91.84556,_
150.0,93.07857,_
150.0,106.34361,_
150.0,104.611244,_
150.0,94.40053,_
150.0,106.967705,_
150.0,94.10958,_
100.0,105.94759,_
100.0,109.83704,_
100.0,96.6885,_
100.0,95.83466,_
100.0,93.39541,_
100.0,110.73873,_
100.0,91.267975,_
100.0,100.85918,_
100.0,92.68118,_
100.0,86.93031,_
100.0,98.51976,_
100.0,99.10317,_
150.0,88.36662,_
150.0,98.19448,_
150.0,110.77698,_
150.0,96.78693,_
150.0,91.822975,_
150.0,112.267006,_
150.0,100.98661,_
150.0,95.8532,_
150.0,106.51115,_
150.0,85.24182,_
50.0,96.99347,_
50.0,100.64748,_
50.0,98.42011,_
50.0,94.49444,_
50.0,101.02058,_
50.0,77.13115,_
50.0,102.91169,_
50.0,93.15188,_
50.0,88.51171,_
50.0,109.92677,_
50.0,104.522736,_
50.0,87.82532,_
50.0,99.4661,_
50.0,88.43058,_
100.0,84.36145,_
100.0,98.602905,_
100.0,94.14291,_
100.0,91.42469,_
100.0,87.66146,_
100.0,95.6301,_
100.0,103.21481,_
100.0,91.19017,_
100.0,104.67257,_
100.0,94.166954,_
100.0,98.34481,_
0.0,92.68101,_
50.0,98.25069,_
50.0,96.56934,_
50.0,93.48374,_
50.0,99.46239,_
50.0,104.65348,_
50.0,96.73918,_
50.0,102.38384,_
50.0,102.001114,_
50.0,96.296814,_
50.0,101.93554,_
50.0,94.69199,_
50.0,96.781876,_
50.0,93.87979,_
50.0,92.37776,_
50.0,90.197075,_
150.0,104.41548,_
150.0,94.92979,_
150.0,91.655205,_
150.0,90.576515,_
150.0,104.352264,_
150.0,98.533066,_
150.0,92.53621,_
150.0,97.27928,_
150.0,84.15634,_
150.0,96.82731,_
100.0,103.78887,_
100.0,93.86639,_
100.0,97.01021,_
100.0,87.60908,_
100.0,92.09681,_
100.0,103.38538,_
100.0,94.443146,_
100.0,88.13234,_
100.0,103.51832,_
100.0,105.73476,_
100.0,103.18667,_
50.0,93.48204,_
50.0,112.4905,_
50.0,103.93033,_
50.0,89.9852,_
50.0,105.217995,_
50.0,97.11644,_
50.0,88.629814,_
50.0,98.656334,_
50.0,96.44854,_
50.0,89.22532,_
50.0,99.48546,_
50.0,88.42895,_
50.0,98.58227,_
50.0,98.31825,_
150.0,84.906075,_
150.0,106.3114,_
150.0,95.51388,_
150.0,99.441444,_
150.0,88.82161,_
150.0,94.188194,_
150.0,100.39739,_
150.0,95.97125,_
150.0,96.11087,_
100.0,101.56645,_
100.0,86.69184,_
100.0,91.14534,_
100.0,113.842155,_
100.0,106.55637,_
100.0,90.435234,_
100.0,87.77736,_
100.0,91.47257,_
100.0,96.55372,_
100.0,87.498924,_
100.0,84.07366,_
100.0,98.58133,_
150.0,97.25054,_
150.0,114.39927,_
150.0,90.700386,_
150.0,89.801414,_
150.0,95.47026,_
150.0,98.2464,_
150.0,91.04198,_
150.0,105.17027,_
150.0,88.58099,_
150.0,98.59571,_
50.0,96.16556,_
50.0,97.085106,_
50.0,94.21098,_
50.0,100.86155,_
50.0,105.528,_
50.0,110.40591,_
50.0,81.94659,_
50.0,96.52061,_
50.0,97.95594,_
50.0,87.49616,_
50.0,91.28128,_
50.0,104.305626,_
50.0,80.825516,_
50.0,94.51184,_
50.0,99.34373,_
100.0,82.94029,_
100.0,109.22676,_
100.0,91.29886,_
100.0,94.902016,_
100.0,107.90209,_
100.0,94.627846,_
100.0,90.48013,_
100.0,89.23147,_
100.0,94.77424,_
100.0,90.884926,_
100.0,89.77136,_
100.0,99.09321,_
0.0,94.03135,_
0.0,92.249275,_
50.0,92.56453,_
50.0,94.77001,_
50.0,101.044975,_
50.0,104.060295,_
50.0,105.69933,_
50.0,90.7334,_
50.0,97.33982,_
50.0,94.33313,_
50.0,99.37585,_
50.0,96.20042,_
50.0,95.375374,_
50.0,84.49081,_
50.0,100.35833,_
50.0,95.99966,_
50.0,102.28449,_
150.0,107.319565,_
150.0,100.468925,_
150.0,100.1749,_
150.0,100.06097,_
150.0,92.57097,_
150.0,104.858406,_
150.0,99.83718,_
150.0,100.67358,_
100.0,95.62231,_
100.0,94.70278,_
100.0,95.89847,_
100.0,94.615204,_
100.0,95.45483,_
100.0,99.30692,_
100.0,92.170815,_
100.0,94.20509,_
100.0,102.166,_
100.0,94.6895,_
100.0,104.18712,_
100.0,87.97487,_
50.0,86.57499,_
50.0,105.8508,_
50.0,94.92457,_
50.0,91.8513,_
50.0,87.035706,_
50.0,89.0759,_
50.0,88.47124,_
50.0,82.609535,_
50.0,98.838615,_
50.0,89.55637,_
50.0,96.95183,_
50.0,85.73891,_
50.0,93.27079,_
50.0,100.57343,_
150.0,94.35735,_
150.0,105.990776,_
150.0,92.92164,_
150.0,88.89998,_
150.0,107.009514,_
150.0,100.02529,_
150.0,99.06513,_
100.0,102.73941,_
100.0,101.907845,_
100.0,95.44638,_
100.0,95.43775,_
100.0,97.542984,_
100.0,98.17873,_
100.0,101.263245,_
100.0,94.17014,_
100.0,100.08362,_
100.0,89.85391,_
100.0,114.21752,_
100.0,95.00211,_
150.0,104.84185,_
150.0,98.3074,_
150.0,98.39238,_
150.0,96.249146,_
150.0,109.86816,_
150.0,98.575516,_
150.0,99.219795,_
150.0,97.86966,_
50.0,102.352104,_
50.0,102.28146,_
50.0,94.43646,_
50.0,98.41564,_
50.0,118.55084,_
50.0,88.54933,_
50.0,96.60237,_
50.0,96.81384,_
50.0,90.69671,_
50.0,107.90753,_
50.0,98.4243,_
50.0,93.014366,_
50.0,108.80426,_
50.0,88.40258,_
100.0,91.47746,_
100.0,90.81623,_
100.0,96.64453,_
100.0,80.00822,_
100.0,97.26837,_
100.0,104.61375,_
100.0,102.81096,_
100.0,91.60507,_
100.0,104.953735,_
100.0,99.29342,_
100.0,100.30419,_
0.0,104.14832,_
0.0,97.340904,_
50.0,107.938705,_
50.0,94.180695,_
50.0,97.29712,_
50.0,94.18462,_
50.0,98.56256,_
50.0,88.51653,_
50.0,99.92655,_
50.0,89.74594,_
50.0,93.40902,_
50.0,87.18561,_
50.0,92.80446,_
50.0,98.00706,_
50.0,87.57212,_
50.0,92.735985,_
50.0,96.52987,_
150.0,93.2098,_
150.0,94.10074,_
150.0,103.283424,_
150.0,91.13656,_
150.0,95.41886,_
150.0,115.245155,_
150.0,105.30516,_
150.0,108.350334,_
150.0,96.77824,_
150.0,96.46374,_
100.0,112.7419,_
100.0,101.238976,_
100.0,97.620804,_
100.0,94.955124,_
100.0,105.08159,_
100.0,99.64271,_
100.0,87.64095,_
100.0,100.84145,_
100.0,91.96341,_
100.0,104.35692,_
100.0,93.340385,_
50.0,89.547165,_
50.0,90.66139,_
50.0,81.04135,_
50.0,83.07418,_
50.0,96.63944,_
50.0,86.531204,_
50.0,98.82334,_
50.0,88.22737,_
50.0,94.40508,_
50.0,107.993706,_
50.0,107.322075,_
50.0,107.30474,_
50.0,92.89377,_
150.0,88.618355,_
150.0,101.48115,_
150.0,89.84446,_
150.0,112.15258,_
150.0,100.26924,_
150.0,89.47239,_
150.0,83.71812,_
150.0,109.19318,_
100.0,84.166016,_
100.0,89.58598,_
100.0,101.97228,_
100.0,102.20878,_
100.0,101.60427,_
100.0,87.73389,_
100.0,85.02522,_
100.0,96.58281,_
100.0,106.233055,_
100.0,94.253,_
100.0,95.21938,_
100.0,84.89417,_
150.0,107.95952,_
150.0,94.57554,_
150.0,105.37897,_
150.0,107.20148,_
150.0,99.677185,_
150.0,114.08686,_
150.0,88.8088,_
150.0,90.86105,_
150.0,94.506424,_
50.0,106.259766,_
50.0,84.10357,_
50.0,98.810074,_
50.0,86.31984,_
50.0,103.56517,_
50.0,101.85057,_
50.0,95.12717,_
50.0,97.96202,_
50.0,100.25402,_
50.0,93.98313,_
50.0,88.86954,_
50.0,90.88209,_
50.0,85.91149,_
50.0,95.26094,_
50.0,90.340546,_
100.0,90.60677,_
100.0,89.12777,_
100.0,92.108536,_
100.0,96.196304,_
100.0,108.1032,_
100.0,92.01758,_
100.0,97.92215,_
100.0,100.57577,_
100.0,103.56597,_
100.0,100.0092,_
0.0,102.89478,_
0.0,100.01005,_
50.0,101.13254,_
50.0,106.20047,_
50.0,100.69752,_
50.0,88.5527,_
50.0,103.0236,_
50.0,98.210075,_
50.0,97.070885,_
50.0,110.0342,_
50.0,98.83575,_
50.0,94.50894,_
50.0,103.88424,_
50.0,100.72142,_
50.0,114.1311,_
50.0,90.94429,_
50.0,99.8526,_
150.0,108.35876,_
150.0,96.91215,_
150.0,102.645424,_
150.0,106.69459,_
150.0,97.72561,_
150.0,105.1526,_
150.0,103.1989,_
150.0,98.46729,_
150.0,99.42162,_
100.0,95.51715,_
100.0,95.00964,_
100.0,98.8723,_
100.0,99.254295,_
100.0,99.83571,_
100.0,104.45505,_
100.0,104.60617,_
100.0,95.603584,_
100.0,106.36627,_
100.0,87.82024,_
100.0,92.75436,_
100.0,98.65079,_
50.0,111.523834,_
50.0,95.66803,_
50.0,100.83539,_
50.0,96.7052,_
50.0,94.649216,_
50.0,96.846344,_
50.0,99.327934,_
50.0,92.62017,_
50.0,101.4361,_
50.0,92.93744,_
50.0,96.03496,_
50.0,109.59058,_
50.0,93.30501,_
150.0,103.96854,_
150.0,103.48401,_
150.0,102.01444,_
150.0,96.854935,_
150.0,106.04088,_
150.0,101.54998,_
150.0,106.05031,_
150.0,91.60397,_
150.0,99.192825,_
100.0,103.44598,_
100.0,110.750046,_
100.0,101.87459,_
100.0,93.64595,_
100.0,104.426414,_
100.0,113.17912,_
100.0,114.14827,_
100.0,107.29525,_
100.0,101.49949,_
100.0,83.98654,_
100.0,94.93598,_
100.0,97.635445,_
150.0,93.915955,_
150.0,118.38146,_
150.0,94.96392,_
150.0,100.56452,_
150.0,99.264275,_
150.0,104.1835,_
150.0,99.551094,_
150.0,106.33314,_
150.0,90.91811,_
150.0,94.47878,_
50.0,93.536514,_
50.0,93.07749,_
50.0,106.542,_
50.0,96.86328,_
50.0,103.11901,_
50.0,99.16285,_
50.0,94.77562,_
50.0,96.14747,_
50.0,101.275276,_
50.0,94.161194,_
50.0,102.815994,_
50.0,101.92742,_
50.0,86.50083,_
50.0,88.56321,_
50.0,97.98658,_
100.0,99.47614,_
50.0,103.842705,_
50.0,106.11232,_
50.0,97.908356,_
50.0,101.37965,_
50.0,101.91039,_
50.0,89.00347,_
50.0,92.83573,_
50.0,108.120285,_
50.0,103.88854,_
50.0,101.26802,_
50.0,95.160065,_
50.0,101.336655,_
50.0,103.22567,_
50.0,89.972435,_
50.0,99.8564,_
150.0,105.416115,_
150.0,93.91104,_
150.0,104.81853,_
150.0,101.02243,_
150.0,103.04318,_
150.0,98.454056,_
150.0,105.20407,_
150.0,100.36226,_
150.0,106.31862,_
150.0,109.278496,_
100.0,94.8497,_
100.0,91.43011,_
100.0,85.75584,_
100.0,84.52342,_
100.0,89.606476,_
100.0,97.13428,_
100.0,96.11596,_
100.0,99.08191,_
100.0,101.135765,_
100.0,101.491455,_
100.0,93.823524,_
100.0,102.66025,_
50.0,100.13179,_
50.0,103.83633,_
50.0,107.910324,_
50.0,91.70066,_
50.0,95.78692,_
50.0,103.29821,_
50.0,94.305084,_
50.0,89.454185,_
50.0,102.53648,_
50.0,103.11258,_
50.0,101.65886,_
50.0,96.73012,_
50.0,101.54699,_
50.0,106.80294,_
150.0,112.41316,_
150.0,87.99647,_
150.0,88.162346,_
150.0,91.20214,_
150.0,100.21902,_
150.0,94.202415,_
150.0,99.15943,_
150.0,98.60456,_
150.0,96.99438,_
100.0,96.0114,_
100.0,103.22426,_
100.0,112.24384,_
100.0,99.54071,_
100.0,104.1564,_
100.0,101.116295,_
100.0,101.698746,_
100.0,113.65728,_
100.0,123.08941,_
100.0,92.46638,_
100.0,107.53091,_
100.0,93.171135,_
150.0,116.13633,_
150.0,94.57512,_
150.0,98.79051,_
150.0,99.74728,_
150.0,102.89908,_
150.0,105.504776,_
150.0,105.50641,_
150.0,105.74796,_
150.0,110.36231,_
150.0,96.58909,_
50.0,102.05466,_
50.0,99.347786,_
50.0,104.19774,_
50.0,111.476295,_
50.0,95.07445,_
50.0,100.885574,_
50.0,104.046196,_
50.0,101.42448,_
50.0,105.198074,_
50.0,100.49783,_
50.0,96.6595,_
50.0,89.311386,_
50.0,98.29444,_
50.0,99.710464,_
50.0,102.22168,_
100.0,96.13313,_
100.0,94.88116,_
100.0,106.11186,_
100.0,97.550835,_
100.0,108.150795,_
100.0,106.37908,_
100.0,107.74844,_
100.0,98.418106,_
100.0,95.80813,_
100.0,107.13435,_
100.0,98.65521,_
100.0,85.4244,_
0.0,103.517235,_
0.0,97.406204,_
50.0,106.59489,_
50.0,99.822914,_
50.0,92.31597,_
50.0,95.16869,_
50.0,91.94654,_
50.0,92.85268,_
50.0,97.80606,_
50.0,83.330574,_
50.0,101.09206,_
50.0,95.51918,_
50.0,105.004524,_
50.0,104.4862,_
50.0,95.48085,_
50.0,92.70292,_
50.0,86.3772,_
150.0,108.46717,_
150.0,93.16549,_
150.0,100.7927,_
150.0,90.52181,_
150.0,89.339165,_
150.0,103.56414,_
150.0,105.31462,_
150.0,96.419624,_
150.0,95.65545,_
150.0,97.2731,_
100.0,96.42598,_
100.0,93.16488,_
100.0,97.14927,_
100.0,95.73397,_
100.0,104.53738,_
100.0,93.35331,_
100.0,110.202385,_
100.0,84.31195,_
100.0,95.75089,_
100.0,105.122375,_
100.0,94.357956,_
100.0,89.86462,_
50.0,108.63443,_
50.0,95.829414,_
50.0,100.12426,_
50.0,92.33306,_
50.0,103.07282,_
50.0,99.45642,_
50.0,87.43717,_
50.0,93.070755,_
50.0,90.30128,_
50.0,99.974625,_
50.0,95.69426,_
50.0,101.73695,_
50.0,93.82402,_
50.0,89.23363,_
150.0,105.4347,_
150.0,94.74425,_
150.0,100.48613,_
150.0,95.816246,_
150.0,102.81956,_
150.0,101.134384,_
150.0,91.85212,_
150.0,100.52793,_
150.0,87.16017,_
100.0,100.926346,_
100.0,104.67759,_
100.0,104.38032,_
100.0,92.02729,_
100.0,107.138145,_
100.0,83.39282,_
100.0,102.717064,_
100.0,98.25188,_
100.0,87.5248,_
100.0,102.12502,_
100.0,90.511894,_
100.0,94.04219,_
150.0,103.3481,_
150.0,104.130394,_
150.0,95.39946,_
150.0,94.3082,_
150.0,95.25223,_
150.0,86.72946,_
150.0,85.591736,_
150.0,110.62587,_
150.0,93.78631,_
150.0,98.78716,_
50.0,113.501656,_
50.0,84.12933,_
50.0,98.32342,_
50.0,97.60568,_
50.0,86.39679,_
50.0,87.95849,_
50.0,93.192696,_
50.0,91.65791,_
50.0,99.14369,_
50.0,80.293274,_
50.0,87.66386,_
50.0,92.45593,_
50.0,100.151375,_
50.0,92.96475,_
50.0,85.798134,_
100.0,98.37142,_
100.0,92.90459,_
100.0,104.51381,_
100.0,98.81687,_
100.0,104.87142,_
100.0,96.41269,_
100.0,104.25593,_
100.0,85.869125,_
100.0,90.38674,_
100.0,88.53258,_
100.0,101.41627,_
100.0,81.44361,_
0.0,91.43152,_
0.0,73.563965,_
50.0,99.57739,_
50.0,108.31457,_
50.0,102.80071,_
50.0,102.93807,_
50.0,98.16432,_
50.0,95.15684,_
50.0,108.06488,_
50.0,101.671906,_
50.0,96.03291,_
50.0,101.45594,_
50.0,99.07479,_
50.0,91.07101,_
50.0,115.47518,_
50.0,97.35983,_
50.0,103.0226,_
150.0,99.092896,_
150.0,95.76204,_
150.0,106.68423,_
150.0,94.94693,_
150.0,100.519066,_
150.0,105.08706,_
150.0,98.55687,_
150.0,100.62773,_
150.0,98.565315,_
150.0,93.48898,_
100.0,99.31957,_
100.0,101.516914,_
100.0,103.84316,_
100.0,91.42977,_
100.0,90.77761,_
100.0,103.141594,_
100.0,98.13735,_
100.0,86.99515,_
100.0,110.99346,_
100.0,99.42481,_
100.0,95.6283,_
100.0,90.24087,_
50.0,98.001945,_
50.0,99.30231,_
50.0,98.44731,_
50.0,89.79994,_
50.0,102.19497,_
50.0,98.913574,_
50.0,88.43,_
50.0,96.46156,_
50.0,103.09858,_
50.0,83.008354,_
50.0,93.53271,_
50.0,95.12812,_
50.0,101.59468,_
50.0,100.18156,_
150.0,97.03867,_
150.0,93.71595,_
150.0,97.68631,_
150.0,105.48887,_
150.0,98.636284,_
150.0,96.78149,_
150.0,102.625595,_
150.0,102.94526,_
150.0,98.62908,_
100.0,96.818695,_
100.0,94.55101,_
100.0,97.962425,_
100.0,92.93851,_
100.0,93.67639,_
100.0,98.46377,_
100.0,110.608116,_
100.0,95.6638,_
100.0,88.16731,_
100.0,98.86789,_
100.0,97.667076,_
100.0,88.47973,_
150.0,99.57747,_
150.0,89.85876,_
150.0,90.81193,_
150.0,96.23073,_
150.0,93.918144,_
150.0,96.159546,_
150.0,103.137215,_
150.0,96.06306,_
150.0,99.22343,_
150.0,93.17636,_
50.0,85.87767,_
50.0,92.73079,_
50.0,98.484795,_
50.0,100.44531,_
50.0,85.62555,_
50.0,89.563,_
50.0,96.46315,_
50.0,86.29134,_
50.0,104.98458,_
50.0,99.640434,_
50.0,87.06871,_
50.0,95.54491,_
50.0,87.21334,_
50.0,107.371506,_
50.0,88.44427,_
100.0,101.986885,_
100.0,91.33495,_
100.0,92.73998,_
100.0,94.200325,_
100.0,98.38997,_
100.0,88.420746,_
100.0,95.02578,_
100.0,96.82964,_
100.0,93.47366,_
50.0,100.549164,_
50.0,94.61456,_
50.0,96.550186,_
50.0,92.84035,_
50.0,103.03233,_
50.0,104.98352,_
50.0,91.014496,_
50.0,106.54599,_
50.0,96.76383,_
50.0,104.090904,_
50.0,111.40193,_
50.0,87.355896,_
50.0,103.992645,_
50.0,108.9965,_
50.0,104.52358,_
150.0,97.3256,_
150.0,93.36323,_
150.0,114.04784,_
150.0,105.87583,_
150.0,98.55632,_
150.0,104.29603,_
150.0,86.44972,_
150.0,100.1843,_
150.0,103.89401,_
150.0,106.96592,_
100.0,98.8346,_
100.0,95.19694,_
100.0,103.7007,_
100.0,95.90923,_
100.0,97.45807,_
100.0,95.18485,_
100.0,103.70842,_
100.0,98.85642,_
100.0,96.743996,_
100.0,97.608086,_
100.0,97.98931,_
100.0,113.66673,_
50.0,93.50327,_
50.0,97.50817,_
50.0,104.82367,_
50.0,94.31964,_
50.0,98.12469,_
50.0,103.85017,_
50.0,97.43858,_
50.0,87.54481,_
50.0,110.05875,_
50.0,96.03479,_
50.0,100.698235,_
50.0,104.409325,_
50.0,94.1168,_
50.0,104.009674,_
150.0,98.83186,_
150.0,104.36827,_
150.0,93.44814,_
150.0,93.617355,_
150.0,102.53332,_
150.0,104.76998,_
150.0,102.27397,_
150.0,98.919075,_
150.0,109.2294,_
100.0,92.224625,_
100.0,106.971756,_
100.0,101.73859,_
100.0,101.69894,_
100.0,112.632034,_
100.0,104.72122,_
100.0,100.47241,_
100.0,95.59738,_
100.0,94.024475,_
100.0,85.92589,_
100.0,101.480606,_
100.0,87.75943,_
150.0,88.4401,_
150.0,92.333664,_
150.0,97.957115,_
150.0,96.31179,_
150.0,90.61237,_
150.0,100.08568,_
150.0,87.24353,_
150.0,101.164185,_
150.0,91.32389,_
150.0,100.02936,_
50.0,97.27918,_
50.0,100.0261,_
50.0,111.01108,_
50.0,91.05466,_
50.0,93.115166,_
50.0,94.73271,_
50.0,105.6856,_
50.0,98.23945,_
50.0,88.21257,_
50.0,99.76299,_
50.0,109.885,_
50.0,93.42881,_
50.0,88.048096,_
50.0,99.03734,_
50.0,96.01251,_
100.0,105.28118,_
100.0,97.80729,_
100.0,108.80913,_
100.0,98.314384,_
100.0,94.15649,_
100.0,102.08939,_
100.0,98.27873,_
100.0,97.91633,_
100.0,105.27696,_
100.0,97.77047,_
100.0,88.666504,_
100.0,94.8944,_
0.0,102.03228,_
0.0,94.69077,_
50.0,107.80201,_
50.0,102.42156,_
50.0,112.497475,_
50.0,95.91469,_
50.0,108.108315,_
50.0,91.59451,_
50.0,102.46718,_
50.0,100.09297,_
50.0,108.769585,_
50.0,96.96252,_
50.0,98.76161,_
50.0,95.40256,_
50.0,96.81063,_
50.0,99.22015,_
50.0,93.39297,_
150.0,97.73638,_
150.0,100.43658,_
150.0,94.90193,_
150.0,103.91489,_
150.0,102.1543,_
150.0,109.36901,_
150.0,100.17022,_
150.0,96.0702,_
150.0,101.69398,_
150.0,95.0584,_
100.0,100.30788,_
100.0,97.561874,_
100.0,101.28189,_
100.0,104.574974,_
100.0,100.93097,_
100.0,104.81537,_
100.0,93.366035,_
100.0,97.2723,_
100.0,106.99739,_
100.0,101.19559,_
100.0,90.57161,_
100.0,98.454895,_
50.0,100.44171,_
50.0,103.12801,_
50.0,96.00611,_
50.0,105.05658,_
50.0,102.149506,_
50.0,102.53546,_
50.0,93.35974,_
50.0,116.24514,_
50.0,98.73064,_
50.0,108.872505,_
50.0,109.918724,_
50.0,97.14915,_
50.0,98.17376,_
50.0,104.713066,_
150.0,96.45828,_
150.0,104.15719,_
150.0,99.986206,_
150.0,103.093025,_
150.0,104.39633,_
150.0,98.372475,_
150.0,102.04639,_
150.0,120.3269,_
150.0,106.13785,_
100.0,103.846825,_
100.0,92.788475,_
100.0,95.12342,_
100.0,89.5164,_
100.0,101.19553,_
100.0,92.622925,_
100.0,91.784256,_
100.0,101.09865,_
100.0,97.70102,_
100.0,101.81974,_
100.0,102.20081,_
100.0,106.819084,_
150.0,98.13955,_
150.0,99.88169,_
150.0,101.51404,_
150.0,93.20492,_
150.0,125.79261,_
150.0,99.2358,_
150.0,97.27221,_
150.0,89.84807,_
150.0,102.3537,_
150.0,100.407295,_
50.0,107.37358,_
50.0,107.37217,_
50.0,97.021286,_
50.0,107.43198,_
50.0,97.8667,_
50.0,100.501976,_
50.0,117.04841,_
50.0,112.11307,_
50.0,104.183586,_
50.0,101.103615,_
50.0,110.30155,_
50.0,112.206985,_
50.0,104.81382,_
50.0,99.45364,_
50.0,109.858894,_
100.0,104.40925,_
100.0,101.16988,_
100.0,113.62618,_
100.0,104.80479,_
100.0,107.06759,_
100.0,98.740395,_
100.0,105.944214,_
100.0,103.42117,_
100.0,111.25965,_
100.0,95.06512,_
100.0,102.0493,_
100.0,101.7885,_
0.0,102.54755,_
0.0,107.018005,_
50.0,96.20877,_
50.0,99.91317,_
50.0,85.42377,_
50.0,103.17435,_
50.0,91.49951,_
50.0,103.813835,_
50.0,88.46357,_
50.0,97.06984,_
50.0,97.61801,_
50.0,92.55405,_
50.0,95.758545,_
50.0,105.908714,_
50.0,92.014046,_
50.0,99.99488,_
50.0,105.72117,_
150.0,90.548325,_
150.0,83.55703,_
150.0,115.652145,_
150.0,100.26268,_
150.0,95.0985,_
150.0,89.89604,_
150.0,98.65831,_
150.0,97.881676,_
150.0,99.00219,_
150.0,94.477425,_
100.0,99.86938,_
100.0,101.63141,_
100.0,95.62996,_
100.0,112.61691,_
100.0,103.61454,_
100.0,95.13894,_
100.0,95.5163,_
100.0,101.49038,_
100.0,101.68168,_
100.0,109.14224,_
100.0,92.750565,_
100.0,94.71715,_
50.0,93.78727,_
50.0,111.35492,_
50.0,89.57567,_
50.0,106.7065,_
50.0,88.23517,_
50.0,102.201294,_
50.0,96.09145,_
50.0,104.30697,_
50.0,87.794106,_
50.0,93.92975,_
50.0,98.60828,_
50.0,100.62684,_
50.0,90.20055,_
50.0,103.46351,_
150.0,104.0483,_
150.0,103.99742,_
150.0,93.01172,_
150.0,103.6785,_
150.0,102.29047,_
150.0,109.63208,_
150.0,96.834656,_
150.0,101.92109,_
150.0,96.17301,_
100.0,106.202736,_
100.0,107.76716,_
100.0,83.109245,_
100.0,97.81641,_
100.0,104.85128,_
100.0,100.88156,_
100.0,95.45485,_
100.0,108.189255,_
100.0,91.342125,_
100.0,105.39826,_
100.0,93.63466,_
100.0,108.410866,_
150.0,100.96691,_
150.0,103.16929,_
150.0,98.160286,_
150.0,100.33329,_
150.0,97.54826,_
150.0,93.69407,_
150.0,94.2675,_
150.0,93.812904,_
150.0,101.35022,_
150.0,87.16328,_
50.0,99.81856,_
50.0,98.02052,_
50.0,94.00562,_
50.0,96.480934,_
50.0,105.25221,_
50.0,100.99683,_
50.0,105.72242,_
50.0,98.10894,_
50.0,92.57502,_
50.0,99.865204,_
50.0,93.43545,_
50.0,87.16032,_
50.0,101.370415,_
50.0,88.7393,_
50.0,98.40031,_
100.0,84.98915,_
100.0,98.8944,_
100.0,94.83749,_
100.0,107.85481,_
100.0,104.438545,_
100.0,98.111984,_
100.0,105.654816,_
100.0,92.93442,_
100.0,93.29912,_
100.0,87.93919,_
100.0,105.69221,_
100.0,110.341095,_
0.0,105.62476,_
0.0,96.17719,_
50.0,94.3167,_
50.0,108.27931,_
50.0,94.275894,_
50.0,94.61369,_
50.0,93.22683,_
50.0,108.43999,_
50.0,100.33605,_
50.0,101.52538,_
50.0,98.36413,_
50.0,91.66031,_
50.0,83.24203,_
50.0,97.00297,_
50.0,96.45556,_
50.0,101.89702,_
150.0,101.64132,_
150.0,92.99535,_
150.0,102.76459,_
150.0,105.71533,_
150.0,99.91304,_
150.0,101.39085,_
150.0,98.62783,_
150.0,96.48056,_
100.0,97.73881,_
100.0,100.18248,_
100.0,101.73354,_
100.0,103.01151,_
100.0,94.86704,_
100.0,101.06828,_
100.0,95.671005,_
100.0,92.94953,_
100.0,106.11627,_
100.0,97.46834,_
100.0,100.40535,_
50.0,102.78754,_
50.0,102.301735,_
50.0,100.54268,_
50.0,101.90686,_
50.0,104.19678,_
50.0,97.40587,_
50.0,99.30898,_
50.0,97.28306,_
50.0,84.42868,_
50.0,101.23718,_
50.0,110.05685,_
50.0,102.52876,_
150.0,94.499596,_
150.0,103.79035,_
150.0,111.36081,_
150.0,92.739876,_
150.0,93.05182,_
150.0,93.62336,_
150.0,97.955894,_
100.0,106.96812,_
100.0,92.90003,_
100.0,94.21442,_
100.0,96.28161,_
100.0,93.58111,_
100.0,98.41215,_
100.0,107.62352,_
100.0,85.57863,_
100.0,106.94068,_
100.0,95.57787,_
100.0,97.94436,_
150.0,98.40786,_
150.0,91.11607,_
150.0,101.52118,_
150.0,95.26428,_
150.0,99.93015,_
50.0,99.748085,_
50.0,99.02051,_
50.0,101.06171,_
50.0,104.31606,_
50.0,88.61284,_
50.0,94.40678,_
50.0,97.79044,_
50.0,112.03511,_
50.0,100.249466,_
50.0,110.801445,_
50.0,109.69345,_
50.0,103.93783,_
50.0,84.26404,_
100.0,94.71003,_
100.0,97.01759,_
100.0,100.15527,_
100.0,97.802986,_
100.0,100.34224,_
100.0,88.23136,_
100.0,97.87953,_
100.0,92.45877,_
100.0,98.43827,_
100.0,99.55503,_
100.0,97.442505,_
